[TMZ],[AZD7762],[Fraction]
5000,73.4,921
5000,73.4,1011
2500,73.4,995
2500,73.4,1020
1250,73.4,976
1250,73.4,982
625,73.4,994
625,73.4,993
312.5,73.4,1018
312.5,73.4,1087
156.25,73.4,967
156.25,73.4,1003
78.125,73.4,997
78.125,73.4,1026
39.0625,73.4,1031
39.0625,73.4,982
19.53125,73.4,1036
19.53125,73.4,1046
9.765625,73.4,997
9.765625,73.4,995
0,73.4,1013
0,73.4,995
0,73.4,1018
0,73.4,981
5000,73.4,1059
5000,73.4,982
2500,73.4,1038
2500,73.4,995
1250,73.4,961
1250,73.4,1041
625,73.4,997
625,73.4,1040
312.5,73.4,1031
312.5,73.4,986
156.25,73.4,1000
156.25,73.4,1030
78.125,73.4,1035
78.125,73.4,1002
39.0625,73.4,968
39.0625,73.4,1006
19.53125,73.4,957
19.53125,73.4,1009
9.765625,73.4,1048
9.765625,73.4,1014
0,73.4,936
0,73.4,971
0,73.4,973
0,73.4,1024
5000,8.4,1093
5000,8.4,1040
2500,8.4,1002
2500,8.4,993
1250,8.4,1011
1250,8.4,1182
625,8.4,1012
625,8.4,1091
312.5,8.4,978
312.5,8.4,1004
156.25,8.4,1232
156.25,8.4,1146
78.125,8.4,1047
78.125,8.4,1292
39.0625,8.4,1184
39.0625,8.4,1111
19.53125,8.4,1339
19.53125,8.4,1267
9.765625,8.4,1158
9.765625,8.4,1063
0,8.4,1110
0,8.4,1150
0,8.4,1044
0,8.4,1012
5000,8.4,1049
5000,8.4,1018
2500,8.4,987
2500,8.4,1118
1250,8.4,1115
1250,8.4,1184
625,8.4,1086
625,8.4,984
312.5,8.4,1180
312.5,8.4,1052
156.25,8.4,1096
156.25,8.4,1040
78.125,8.4,1192
78.125,8.4,1396
39.0625,8.4,1189
39.0625,8.4,1316
19.53125,8.4,1311
19.53125,8.4,1042
9.765625,8.4,1164
9.765625,8.4,1094
0,8.4,1037
0,8.4,1137
0,8.4,1121
0,8.4,1146
5000,2.9,1569
5000,2.9,1356
2500,2.9,1487
2500,2.9,1636
1250,2.9,2223
1250,2.9,2198
625,2.9,1945
625,2.9,2117
312.5,2.9,1512
312.5,2.9,1630
156.25,2.9,1420
156.25,2.9,1533
78.125,2.9,1821
78.125,2.9,1961
39.0625,2.9,1579
39.0625,2.9,1497
19.53125,2.9,1960
19.53125,2.9,1939
9.765625,2.9,1377
9.765625,2.9,1648
0,2.9,1323
0,2.9,1166
0,2.9,1116
0,2.9,1119
5000,2.9,1371
5000,2.9,1444
2500,2.9,1463
2500,2.9,2027
1250,2.9,2180
1250,2.9,2480
625,2.9,2527
625,2.9,2521
312.5,2.9,1835
312.5,2.9,2809
156.25,2.9,2033
156.25,2.9,2130
78.125,2.9,1817
78.125,2.9,2636
39.0625,2.9,1781
39.0625,2.9,1599
19.53125,2.9,1476
19.53125,2.9,1451
9.765625,2.9,1894
9.765625,2.9,1697
0,2.9,1285
0,2.9,1274
0,2.9,1414
0,2.9,1373
5000,0.325,5662
5000,0.325,5721
2500,0.325,25271
2500,0.325,26689
1250,0.325,29756
1250,0.325,32870
625,0.325,30679
625,0.325,38239
312.5,0.325,42345
312.5,0.325,38415
156.25,0.325,46691
156.25,0.325,40380
78.125,0.325,40039
78.125,0.325,44209
39.0625,0.325,45575
39.0625,0.325,48643
19.53125,0.325,49186
19.53125,0.325,45814
9.765625,0.325,47124
9.765625,0.325,50091
0,0.325,51711
0,0.325,49198
0,0.325,52538
0,0.325,43646
5000,0.325,4727
5000,0.325,6928
2500,0.325,24414
2500,0.325,23325
1250,0.325,27335
1250,0.325,28198
625,0.325,32219
625,0.325,33513
312.5,0.325,41075
312.5,0.325,38324
156.25,0.325,39092
156.25,0.325,41559
78.125,0.325,42631
78.125,0.325,40603
39.0625,0.325,46191
39.0625,0.325,42964
19.53125,0.325,40781
19.53125,0.325,49880
9.765625,0.325,46276
9.765625,0.325,47360
0,0.325,51289
0,0.325,47494
0,0.325,50557
0,0.325,45348
5000,0.183,4943
5000,0.183,6639
2500,0.183,23926
2500,0.183,25419
1250,0.183,31126
1250,0.183,27208
625,0.183,33748
625,0.183,33902
312.5,0.183,46039
312.5,0.183,39548
156.25,0.183,43143
156.25,0.183,41981
78.125,0.183,44780
78.125,0.183,41951
39.0625,0.183,43621
39.0625,0.183,48372
19.53125,0.183,49451
19.53125,0.183,47801
9.765625,0.183,53832
9.765625,0.183,53691
0,0.183,54767
0,0.183,54876
0,0.183,54807
0,0.183,43531
5000,0.183,4528
5000,0.183,7378
2500,0.183,23255
2500,0.183,25359
1250,0.183,31996
1250,0.183,29446
625,0.183,36795
625,0.183,37674
312.5,0.183,46765
312.5,0.183,45453
156.25,0.183,47287
156.25,0.183,48737
78.125,0.183,45319
78.125,0.183,50935
39.0625,0.183,57767
39.0625,0.183,58508
19.53125,0.183,56271
19.53125,0.183,49815
9.765625,0.183,58946
9.765625,0.183,59885
0,0.183,56397
0,0.183,53574
0,0.183,61365
0,0.183,50152
5000,0.04,6376
5000,0.04,5433
2500,0.04,33984
2500,0.04,32365
1250,0.04,37062
1250,0.04,40991
625,0.04,44874
625,0.04,52565
312.5,0.04,66275
312.5,0.04,66927
156.25,0.04,82136
156.25,0.04,74436
78.125,0.04,73158
78.125,0.04,84436
39.0625,0.04,92333
39.0625,0.04,83203
19.53125,0.04,100293
19.53125,0.04,95299
9.765625,0.04,94168
9.765625,0.04,72066
0,0.04,76269
0,0.04,76287
0,0.04,90980
0,0.04,71725
5000,0.04,4817
5000,0.04,6511
2500,0.04,28782
2500,0.04,32853
1250,0.04,37624
1250,0.04,41299
625,0.04,44615
625,0.04,47478
312.5,0.04,67082
312.5,0.04,60055
156.25,0.04,76260
156.25,0.04,76085
78.125,0.04,76955
78.125,0.04,81884
39.0625,0.04,86028
39.0625,0.04,87793
19.53125,0.04,101651
19.53125,0.04,86818
9.765625,0.04,76837
9.765625,0.04,77772
0,0.04,70007
0,0.04,75035
0,0.04,82267
0,0.04,76884
5000,0,7768
5000,0,10398
2500,0,37267
2500,0,37046
1250,0,42961
1250,0,44521
625,0,59658
625,0,49862
312.5,0,66433
312.5,0,81169
156.25,0,105313
156.25,0,91783
78.125,0,80610
78.125,0,96430
39.0625,0,105018
39.0625,0,100113
19.53125,0,117164
19.53125,0,108906
9.765625,0,80109
9.765625,0,82476
0,0,91026
0,0,86747
0,0,97411
0,0,98385
5000,0,7053
5000,0,5297
2500,0,36656
2500,0,33558
1250,0,43305
1250,0,40310
625,0,49183
625,0,54749
312.5,0,77875
312.5,0,77871
156.25,0,96499
156.25,0,98668
78.125,0,98208
78.125,0,87253
39.0625,0,104851
39.0625,0,104594
